gold_label,sequence,attention_mask,token_type
hidden,"[CLS] charles ii never saw the palace on which he lavish ##ed so much money ( the royal co ##ffer ##s ex ##pen ##ded a ##57 , 000 , a fortune at the time ) , but he created the foundation of what we see today , with its amazing ornamental plaster work and carved wood panel ##ing . [SEP] the palace has ornamental plaster work and carved wood panel ##ing . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] its immense columns ( the top of each one could accommodate 50 standing children ) rec ##reate the papyrus forests of the sacred island from which all life sprang ( also representing the landscape of lower egypt ) , and they were highly decorated and brilliant ##ly painted in their hey ##day . [SEP] the columns were solid white and never painted any other color . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] it is unique to each engagement , and its strength - per ##su ##asi ##ven ##ess - varies . [SEP] each engagement is exactly the same . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] is that where she usually kept important papers ? [SEP] she still had the papers that were important . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] it has five questions , addresses problems over the patient ' s lifetime , and takes 3 to 5 minutes to administer . [SEP] it takes less than ten minutes to administer . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] having another span ##king , you very naughty boy . [SEP] his behavior earned him a span ##king , but he didn ' t get it . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] so long , then , mo ##osi ##er . "" the two detectives strode away , summer ##hay ##e with an inc ##red ##ulous grin on his face . [SEP] the two detective strode down the road side - by - side . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] cat ##hari ##n dal ##pin ##o , former deputy assistant secretary of state for democracy , human rights , and labor , notes that taiwan took the same preliminary steps on its path to democracy . [SEP] taiwan never achieved a democracy of any kind . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] that uh is not necessary [SEP] what you are doing isn ' t necessary . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] you know we get this lack ##ada ##isi ##cal attitude and say huh you know why should we vote and then uh you know it could uh it could lead to some serious things [SEP] i don ' t understand why people are so concerned with who they vote for . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the russian military has long been politically qui ##es ##cent because a tradition of professional ##ism per ##va ##des the officer corps . [SEP] the russian military has been dormant because officer corps observe professional ##ism . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the legal aid society of salt lake and utah legal services are already facing cut ##backs after they were refused a federal grant of more than $ 450 , 000 in september . [SEP] utah legal services isn ' t going to be affected by cut ##backs even if the cuts go through . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] critics lau ##d merchant - ivory ' s exit from the 19 th century in this adaptation of a semi ##au ##to ##bio ##graphic ##al novel by kay ##lie jones ( daughter of novelist james jones ) . [SEP] critics loved merchant - ivory ' s final movie , which was an adapt ##ion of a novel written by kay ##lie jones . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the ka ##l looked at him for a moment . [SEP] the ka ##l then looked at him for an hour straight . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] to persuade jews to participate more heavily in pu ##rim . [SEP] jews are persuaded to participate more heavily in pu ##rim . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] will voters go for the do ##le tax cut , the republican equivalent of a 15 percent wage increase ? [SEP] will voters vote against a 15 % wage increase ? [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] two days later marcus root came to town . [SEP] marcus root never came to town . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] quite a lot of attention was being thrown their way . [SEP] they were getting a lot of attention . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] he drew a black cylinder en ##cased in dark ##wood . [SEP] he drew a black square . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
hidden,"[CLS] it ' s another thing to welcome jurist ##s , reporters , and the rest of the american public into our bedrooms . [SEP] it ' s a different thing to welcome the american public into our bedrooms . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] design a new management information system to obtain more complete and accurate information about the quality and level of work performed by each grant ##ee and about outcomes achieved for clients . [SEP] we will be going back to the old management system because we don ' t care about grant ##ees ' performance . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the information provided concerning outcomes should be chosen to provide , in con ##cise form , a plausible basis for judging the extent to which the program is achieving its purpose . [SEP] they gave us information about the outcomes . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the idea of en ##cl ##osing it in this bizarre fashion came from a 19th - century orthodox architect . [SEP] this type of enclosure was common , so it doesn ' t look strange to us now . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] for centuries the japanese national spirit ( called ya ##mat ##o dam ##ashi ##i ) , embodied in its best sense the honor , endurance , and loyalty expected of every good japanese . [SEP] japanese national spirit has fallen over the past centuries . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] don ' t be discouraged if that too does not succeed . [SEP] quit while you ' re ahead . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,[CLS] when you read his book with all the interviews this guy did with gary gilmore you know it sounds like the guy had about every turn given to him every rehab opportunity given to him and even interviews with his mother she said that you know for for as a small child he ' s basically was amor ##al [SEP] a book was written specifically about gary gilmore and what he did . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] it goes to the legal foundation of washington , which do ##les it out to 34 legal aid agencies around the state . [SEP] the foundation decided to keep the money for themselves . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] on santo ##rini , there is a foot ##path along the lip of the calder ##a which leads from the town of fir ##a to o ##ia , offering stunning views of the whole area . [SEP] you have to cross the sea to get from fir ##a to o ##ia . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] condemning the pre ##oc ##cup ##ation with pagan gods and world ##ly decade ##nce , the church urged artists to deliver a strong , clear message to bring the troubled flock back to the fold . [SEP] the church wanted the artists to paint jesus . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] i ' m embarrassed to admit it , but pierce bros ##nan is growing on me . [SEP] i like pierce bros ##nan more and more . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] beside the cafe is mills mount battery , the location of the one o ' clock gun , fired daily except sunday at you guessed it 1 ##pm . [SEP] only blank rounds are ever fired from the one o ' clock gun . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] on men ##or ##ca , both ma ##h ? ? n and ci ##uta ##dell ##a have smaller but attractive pedestrian - only shopping areas . [SEP] men ##or ##ca has no shopping areas . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,"[CLS] this story is told well in cher ##now ' s chapter captains of er ##udi ##tion , which describes the hell ##ish wr ##ang ##ling between rockefeller and the free - spending william rain ##ey harper , the first president of the university of chicago . [SEP] captains of er ##udi ##tion details the hell ##ish sq ##ua ##bble between rockefeller and william rain ##ey harper . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] and then you know i finally get sick of that one and then i ' ll find another restaurant i love salad bar restaurants because um [SEP] i really enjoy restaurants that serve salad from the bar . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] what about i agree with the upper and lower level you know [SEP] i agree with the lower level because they ' re smart . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] my nightmares of the human skulls left me . [SEP] i had sweet dreams of pup ##pies . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] which makes a totally different situation i ' ve i ' ve never felt that pouring more tax dollars in was the answer to solving any school problems or most of the school problems [SEP] i don ' t think that paying more taxes is helpful for schools . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] there , in the distance , was the george washington bridge , lit up in the darkness . [SEP] the bridge has big green lights on it . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] in the notorious gall ##ip ##oli campaign of 1915 , the turks , under the leadership of general mustafa ke ##mal , defeated the allied attack on the dar ##dan ##elles . [SEP] the allies failed in their attack on the dar ##dan ##elles in the gall ##ip ##oli campaign . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] as an independent regulatory agency [SEP] they are not an independent regulatory agency . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] history has shown that the present self - regulatory structure has not been adequate in this regard . [SEP] history has shown that the present president is a bit of a mor ##on . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] another side trip along the sant jose ##p road leads to sa tal ##aia ( or ata ##laya ) , highest point on the island . [SEP] sa tal ##aia is the lowest point on the island . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] and then you know i finally get sick of that one and then i ' ll find another restaurant i love salad bar restaurants because um [SEP] caesar salad is my favorite type of salad dish from the salad bar . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the h - 2a program , in effect , establishes a ceiling for the terms of work that u . s . workers can demand for similar employment . [SEP] u . s . workers are limited in their employment demands by the h - 2a program . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] in our reviews of successful results - oriented organizations , we found numerous examples of organizations that achieved positive results by involving customers and other stakeholders in defining their missions and desired outcomes . [SEP] in our reviews of successful results - oriented organizations , we found numerous examples of organizations that achieved negative ##res ##ult ##s [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] we work for the majority . [SEP] we no longer strive to serve the majority . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] jai ##sal ##mer , founded by the maha ##ra ##wal ##s in 115 ##6 , is the oldest of rajasthan ' s fortified cities . [SEP] jai ##sal ##mer is the older of rajasthan ' s fortified cities and was founded in 115 ##6 . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] at any rate , we shall make a better effect arriving this way , said tu ##ppe ##nce , leaning back luxurious ##ly . [SEP] we shall make a better impression arriving this way . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] but clinton is no age ##ist . [SEP] clinton talks about age , but he ' s no age ##ist . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the board notes the strength of feelings of respondents and commentators , some of whom believe a liability should be recognized for amounts that will be paid in future periods to or on behalf of current or future program ben ##ef ##icia ##ries and others who believe that there is no obligation associated with these programs that meets the definition of a liability , other than amounts due and pay ##able at the end of an accounting period ; additionally , some favor disclosure of projected data relating to the magnitude of the present value of future net benefit payments at a particular date while others favor cash flow information for a long period of time . [SEP] some discount disc ##los ##ing projected data that relates to present value . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the cart ##ha ##gin ##ians absorbed the islands into their trading empire and founded the main ports , but they quickly learned to respect the sling ##ers , eventually recruiting thousands into their armies . [SEP] thousands of sling ##ers were recruited into the cart ##ha ##gin ##ian armies . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] 2 ) reliable reports say that john huang gave a classified document to china while in the commerce department , but the fbi can ' t confirm this . [SEP] john huang was affiliated somehow with the commerce department . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] movie critic gene sis ##kel died at 53 . he had been rec ##up ##era ##ting from surgery to remove a brain tumor . [SEP] sis ##kel had suffered from a brain tumor . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] that stuff about bright ##ening bright ##s generally just means the deter ##gent has some dye - transfer inhibitors , which help to stop bleeding dye ##s from stain ##ing other clothes . [SEP] color - bright ##ening deter ##gent ##s can actually dull colors since they allow dye ##s to bleed more easily . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
